id,sentence,subject_entity,object_entity,label,answer
234,"위의 예에서 기초 항목 과 그룹 항목 는 레코드 에 종속되어 있지만 기초 항목 , , 은 그룹 항목 의 일부분이다.","{'word': '그룹 항목', 'start': 2193, 'end': 2197, 'type': 'COM'}","{'word': '기초 항목', 'start': 2181, 'end': 2185, 'type': 'COM'}",100,com:sub_concept
235,일반적으로 이 파일들은 소스 트리(source tree)로 불리는 디렉터리 트리에 주의를 기울여 정렬된다.,"{'word': '디렉터리 트리', 'start': 600, 'end': 606, 'type': 'COM'}","{'word': '소스 트리(source tree)', 'start': 576, 'end': 593, 'type': 'COM'}",100,com:alternative_names
236,문은 조건이 참이 될 때까지 실행하는 반복문을 정의한다. (다른 언어들의 wihle과는 다름) 프로시저들이나 일정한 범위의 프로시저들을 호출하기 위해서도 쓰인다. (프로시저 단락 참고) 와 는 각각 하위 프로그램들과 메소드를 호출한다.,"{'word': '메소드', 'start': 3808, 'end': 3810, 'type': 'COM'}","{'word': '프로그램', 'start': 3801, 'end': 3804, 'type': 'COM'}",100,no_relation
237,그 밖의 형식의 문자로는 편집된 숫자(edited numeric)나 편집된 영숫자(edited alphanumeric) 데이터 항목들로 정의된다.,"{'word': '편집된 숫자', 'start': 773, 'end': 778, 'type': 'COM'}","{'word': 'edited numeric', 'start': 780, 'end': 793, 'type': 'COM'}",100,com:alternative_names
238,"파일 레코드의 경우 FILE SECTION, 정적 변수의 경우 WORKING-STORAGE SECTION, 매개변수와 반환값의 경우 LINKAGE SECTION, 텍스트 기반 사용자 인터페이스의 경우 REPORT SECTION과 SCREEN SECTION이 있다.","{'word': '매개변수', 'start': 1584, 'end': 1587, 'type': 'COM'}","{'word': '반환값', 'start': 1590, 'end': 1592, 'type': 'COM'}",100,com:similar_technology
239,"C 언어, 자바, 베이직 등 대부분의 프로그래밍 언어들은 고급언어에 속한다.","{'word': '고급언어', 'start': 173, 'end': 176, 'type': 'COM'}","{'word': 'C 언어', 'start': 141, 'end': 144, 'type': 'COM'}",100,com:sub_concept
240,"9월까지 다섯 곳 이상의 제조업체가 CODASYL (벤딕스, 컨트롤 데이터 코퍼레이션, 제너럴 일렉트릭(GE), 내셔널 캐시 레지스터, 필코)에 참여하였고 대표되는 모든 제조업체들이 코볼 컴파일러를 발표하였다.","{'word': '필코', 'start': 3889, 'end': 3890, 'type': 'ORG'}","{'word': '코볼 컴파일러', 'start': 3915, 'end': 3921, 'type': 'COM'}",100,org:production
241,FLOW-MATIC의 발명가 그레이스 호퍼는 또한 그 위원회에 기술 고문 역할을 하였다.,"{'word': '그레이스 호퍼', 'start': 1393, 'end': 1399, 'type': 'PER'}","{'word': '기술 고문', 'start': 1412, 'end': 1416, 'type': 'POH'}",100,per:title
242,"최초의 컴퓨터는 종종 프로그래밍 언어의 도움 없이 프로그래밍되었는데, 이는 프로그램들을 절대적인 기계어로 작성함으로써 이루어졌다.","{'word': '컴퓨터', 'start': 301, 'end': 303, 'type': 'COM'}","{'word': '프로그래밍 언어', 'start': 309, 'end': 316, 'type': 'COM'}",100,no_relation
243,컴파일러나 인터프리터에 의해 저급 프로그래밍 언어로 번역되어 실행된다.,"{'word': '컴파일러', 'start': 101, 'end': 104, 'type': 'COM'}","{'word': '인터프리터', 'start': 107, 'end': 111, 'type': 'COM'}",100,com:similar_technology
244,"종속된 데이터 집합을 지닌 항목들은 그룹 항목(group item)이라고 하며, 이들을 기초 항목(elementary item)이라 부르지는 않는다.","{'word': '그룹 항목', 'start': 1833, 'end': 1837, 'type': 'COM'}","{'word': '종속된 데이터 집합', 'start': 1813, 'end': 1822, 'type': 'COM'}",100,com:sub_concept
245,"4세대 프로그래밍 언어(4GL)는 3세대 프로그래밍 언어 보다 내부 컴퓨터 하드웨어의 상세한 부분을 더 고급적으로 추상화시키는 것을 목적으로 한다. 5세대 프로그래밍 언어(5GL)는 프로그래머가 작성한 알고리즘을 이용하지 않고, 프로그램에 주어지는 제약을 사용하여 문제를 해결하는 언어이다.","{'word': '4세대 프로그래밍 언어(4GL)', 'start': 817, 'end': 833, 'type': 'COM'}","{'word': '3세대 프로그래밍 언어', 'start': 836, 'end': 847, 'type': 'COM'}",100,com:prior_technology
246,"단기 위원회는 여섯 곳의 컴퓨터 제조업체와 세 군데의 정부 기관으로 이루어져 있었다. 여섯 곳의 제조업체들은 버로스(Burroughs), IBM, 미니애폴리스-하니웰 (하니웰 연구소), RCA, 스페리 랜드(Sperry Rand), 실베이니아 일렉트릭 프로덕츠였다.","{'word': '단기 위원회', 'start': 863, 'end': 868, 'type': 'ORG'}","{'word': '버로스', 'start': 924, 'end': 926, 'type': 'ORG'}",100,no_relation
247,그 와중에 RCA와 스페리 랜드는 코볼 컴파일러를 만드는 일을 하였다.,"{'word': 'RCA', 'start': 4082, 'end': 4084, 'type': 'ORG'}","{'word': '코볼 컴파일러', 'start': 4095, 'end': 4101, 'type': 'COM'}",100,org:production
248,각 헤더 파일은 하나 이상의 함수 정의와 데이터 타입 정의 그리고 매크로들을 포함한다.,"{'word': '헤더 파일', 'start': 338, 'end': 342, 'type': 'COM'}","{'word': '매크로들', 'start': 373, 'end': 376, 'type': 'COM'}",100,com:sub_concept
249,C 표준 라이브러리에 있는 몇몇 함수들은 버퍼 오버플로우 취약점들과 채택 이후의 버그를 유발하는 프로그래밍을 조장하는 것으로 악명 높다.,"{'word': 'C 표준 라이브러리', 'start': 1870, 'end': 1879, 'type': 'COM'}","{'word': '버그', 'start': 1915, 'end': 1916, 'type': 'COM'}",100,no_relation
250,몇몇 언어들은 자신의 라이브러리에 표준 C 라이브러리의 기능을 포함한다.,"{'word': '몇몇 언어', 'start': 3530, 'end': 3534, 'type': 'COM'}","{'word': '표준 C 라이브러리의 기능', 'start': 3549, 'end': 3562, 'type': 'COM'}",100,com:sub_concept
251,보고서 작성기(report writer)는 보고서를 작성하기 위한 선언형 기능이다.,"{'word': '보고서 작성기', 'start': 976, 'end': 982, 'type': 'COM'}","{'word': 'report writer', 'start': 984, 'end': 996, 'type': 'COM'}",100,com:alternative_names
252,프로그램을 구성하는 소스 코드는 일반적으로 컴퓨터의 하드 디스크에 저장된 하나 이상의 텍스트 파일에 위치한다.,"{'word': '소스 코드', 'start': 512, 'end': 516, 'type': 'COM'}","{'word': '하드 디스크', 'start': 530, 'end': 535, 'type': 'COM'}",100,no_relation
253,위 사항 중에서 INCLUDE 문법을 제외한 기능들이 이후 Fortran 90 포트란 표준에 추가된다.,"{'word': 'INCLUDE 문법', 'start': 2603, 'end': 2612, 'type': 'COM'}","{'word': 'Fortran 90 포트란 표준', 'start': 2627, 'end': 2643, 'type': 'COM'}",100,no_relation
254,"코볼은 두 가지 포맷으로 작성할 수 있다: 고정 포맷 (기본값), 자유(free) 포맷. 고정 포맷의 경우 코드는 특정 이름에 맞추어 정렬하여야 한다.","{'word': '코볼', 'start': 906, 'end': 907, 'type': 'COM'}","{'word': '포맷', 'start': 915, 'end': 916, 'type': 'COM'}",100,com:sub_concept
255,그 밖의 응답들은 코볼-80이 그들의 시스템에 설치할 수 있는지의 상세한 영향도 분석에 대한 것이었다.,"{'word': '시스템', 'start': 2245, 'end': 2247, 'type': 'COM'}","{'word': '코볼-80', 'start': 2234, 'end': 2238, 'type': 'COM'}",100,no_relation
256,"컴퓨터를 넘어 GUI는 MP3 플레이어 등, 포터블 미디어 플레이어, 게이밍 장치, 스마트폰, 소형 가전, 사무 및 산업 제어 등 수많은 휴대용 모바일 장치에 사용된다.","{'word': '휴대용 모바일 장치', 'start': 598, 'end': 607, 'type': 'COM'}","{'word': 'GUI', 'start': 529, 'end': 531, 'type': 'COM'}",100,com:sub_concept
257,그래픽 사용자 인터페이스에서 어떤 요소를 제어하려면 그 요소에 해당하는 그래픽을 직접 조작하여야 한다.,"{'word': '그래픽 사용자 인터페이스', 'start': 163, 'end': 175, 'type': 'COM'}","{'word': '요소에 해당하는 그래픽', 'start': 194, 'end': 205, 'type': 'COM'}",100,com:sub_concept
258,BSD libc는 원본 표준에서 정의되지 않은 몇몇 확장들을 갖는다.,"{'word': 'BSD libc', 'start': 3441, 'end': 3448, 'type': 'COM'}","{'word': '원본 표준에서 정의되지 않은 몇몇 확장', 'start': 3451, 'end': 3471, 'type': 'COM'}",100,com:sub_concept
259,ISO는 이 ANSI FORTRAN 77을 수용하여 포트란 국제 표준으로 받아들인다.,"{'word': 'ISO', 'start': 2259, 'end': 2261, 'type': 'ORG'}","{'word': 'ANSI FORTRAN 77', 'start': 2266, 'end': 2280, 'type': 'COM'}",100,no_relation
260,1990년대 초에 완전한 리비전의 차기 코볼에 객체 지향을 추가하는 작업이 시작되었다.,"{'word': '코볼', 'start': 2893, 'end': 2894, 'type': 'COM'}","{'word': '객체 지향', 'start': 2897, 'end': 2901, 'type': 'COM'}",100,no_relation
261,마이크로 포커스는 그 이유를 새로운 기능에 대한 사용자 수요가 적고 컴파일러 적합성을 테스트하는데 쓰였던 미국 국립표준기술연구소(NIST) 테스트 제품군이 철폐되었기 때문으로 보았다.,"{'word': '마이크로 포커스', 'start': 3546, 'end': 3553, 'type': 'ORG'}","{'word': '미국 국립표준기술연구소', 'start': 3605, 'end': 3616, 'type': 'ORG'}",100,no_relation
262,"현재 J3는 WG5의 지시 하에 활동하고 있으며, WG5를 구성하는 가장 큰 부분이다.","{'word': 'WG5', 'start': 1231, 'end': 1233, 'type': 'ORG'}","{'word': 'J3', 'start': 1227, 'end': 1228, 'type': 'ORG'}",100,no_relation
263,"2006년과 2012년에 컴퓨터월드 조사에 따르면 조직 중 60%가 코볼을 (C++, 비주얼 베이직 닷넷보다 더) 사용하였으며 코볼은 자사 내부 소프트웨어 다수에 사용되었다.","{'word': '소프트웨어', 'start': 4174, 'end': 4178, 'type': 'COM'}","{'word': '코볼', 'start': 4164, 'end': 4165, 'type': 'COM'}",100,com:sub_concept
264,이러한 까닭에 현재에도 GCC는 GNU 컴파일러 모음의 일부인 GNU C 컴파일러()의 줄임말로 쓰이기도 한다.,"{'word': 'GNU C 컴파일러', 'start': 170, 'end': 179, 'type': 'COM'}","{'word': 'GCC', 'start': 148, 'end': 150, 'type': 'COM'}",100,com:alternative_names
265,"코볼은 세 개의 파일 포맷, 즉 오거나이제이션(organization)을 지원한다: 순차(sequential), 색인(indexed), 상대(relative). 순차 파일에서 레코드들은 연속적이며 순차적으로 가로질러야 하는데, 이는 마치 연결 리스트와 비슷하다.","{'word': '파일 포맷', 'start': 834, 'end': 838, 'type': 'COM'}","{'word': '오거나이제이션', 'start': 843, 'end': 849, 'type': 'COM'}",100,com:sub_concept
266,1953년 존 배커스(John Warner Backus) 가 IBM 704 메인프레임머신에 사용할 프로그래밍 언어로 어셈블리어에 대한 대안으로 제시하였다.,"{'word': '존 배커스(John Warner Backus)', 'start': 1279, 'end': 1303, 'type': 'PER'}","{'word': 'IBM', 'start': 1307, 'end': 1309, 'type': 'ORG'}",100,no_relation
267,당시 유일한 주류 언어였던 포트란은 이러한 프로그램들 작성에 필요한 기능들이 부족했다.,"{'word': '프로그램', 'start': 208, 'end': 211, 'type': 'COM'}","{'word': '포트란', 'start': 199, 'end': 201, 'type': 'COM'}",100,com:sub_concept
268,종종 POSIX 명세의 기능은 라이브러리의 한 부분으로 여겨질 수 있다; 기본 C 라이브러리는 ANSI 또는 ISO C 라이브러리로 식별된다.,"{'word': '라이브러리', 'start': 3258, 'end': 3262, 'type': 'COM'}","{'word': 'POSIX 명세의 기능', 'start': 3244, 'end': 3255, 'type': 'COM'}",100,com:sub_concept
269,"제안된 이름으로는 ""BUSY"" (비즈니스 시스템: Business System), ""INFOSYL""(정보 시스템 언어: Information System Language), ""COCOSYL""(공용 컴퓨터 시스템 언어: Common Computer Systems Language)를 포함하였다 코볼(COBOL)이라는 이름은 밥 베머가 제안하였다.","{'word': 'INFOSYL', 'start': 2776, 'end': 2782, 'type': 'COM'}","{'word': '정보 시스템 언어', 'start': 2785, 'end': 2793, 'type': 'COM'}",100,com:alternative_names
270,"코볼은 세 개의 파일 포맷, 즉 오거나이제이션(organization)을 지원한다: 순차(sequential), 색인(indexed), 상대(relative). 순차 파일에서 레코드들은 연속적이며 순차적으로 가로질러야 하는데, 이는 마치 연결 리스트와 비슷하다.","{'word': '오거나이제이션', 'start': 843, 'end': 849, 'type': 'COM'}","{'word': '연결 리스트', 'start': 958, 'end': 963, 'type': 'COM'}",100,com:similar_technology
271,"2003년과 2009년 사이에 3개의 기술 보고서가 생산되었으며, 코볼을 위한 오브젝트 완성(object finalization), XML 처리, 콜렉션 클래스를 기술하고 있다.","{'word': '코볼을 위한 오브젝트', 'start': 3429, 'end': 3439, 'type': 'COM'}","{'word': 'object finalization', 'start': 3444, 'end': 3462, 'type': 'COM'}",100,com:alternative_names
272,"최초의 고급 프로그래밍 언어, 즉 3세대 프로그래밍 언어(3GL)는 1950년대에 작성되었다.","{'word': '최초의 고급 프로그래밍 언어', 'start': 648, 'end': 662, 'type': 'COM'}","{'word': '3세대 프로그래밍 언어(3GL)', 'start': 667, 'end': 683, 'type': 'COM'}",100,com:alternative_names
273,"9월까지 다섯 곳 이상의 제조업체가 CODASYL (벤딕스, 컨트롤 데이터 코퍼레이션, 제너럴 일렉트릭(GE), 내셔널 캐시 레지스터, 필코)에 참여하였고 대표되는 모든 제조업체들이 코볼 컴파일러를 발표하였다.","{'word': '컨트롤 데이터 코퍼레이션', 'start': 3847, 'end': 3859, 'type': 'ORG'}","{'word': '코볼 컴파일러', 'start': 3915, 'end': 3921, 'type': 'COM'}",100,org:production
274,클래스와 인터페이스라는 개념은 2002년 이후로 코볼에 포함되고 있다.,"{'word': '코볼', 'start': 115, 'end': 116, 'type': 'COM'}","{'word': '인터페이스', 'start': 93, 'end': 97, 'type': 'COM'}",100,com:sub_concept
275,DATA DIVISION은 변수와 매개변수를 선언하는데 쓰인다.,"{'word': 'DATA DIVISION', 'start': 797, 'end': 809, 'type': 'COM'}","{'word': '매개변수', 'start': 816, 'end': 819, 'type': 'COM'}",100,com:sub_concept
276,"알골(ALGOL, Algorithmic Language의 준말)은 1950년대 미국에서 만들어진 포트란에 대항하여 유럽의 학자들을 중심으로 개발된 프로그래밍 언어이다.","{'word': '유럽의 학자들', 'start': 64, 'end': 70, 'type': 'PER'}","{'word': '알골', 'start': 0, 'end': 1, 'type': 'COM'}",100,per:production
277,프로그래머는 프로그래밍 기술을 배우려면 기존에 있던 소스 코드를 살펴보는 것이 도움이 된다.,"{'word': '프로그래머', 'start': 779, 'end': 783, 'type': 'PER'}","{'word': '소스 코드', 'start': 808, 'end': 812, 'type': 'COM'}",100,no_relation
278,유닉스와 C는 모두 벨 연구소에서 1960년대에에서 1970년대에 만들어졌다.,"{'word': '유닉스와 C', 'start': 2791, 'end': 2796, 'type': 'COM'}","{'word': '1960년대에에서 1970년대', 'start': 2810, 'end': 2825, 'type': 'DAT'}",100,com:date_of_produced
279,"예를 들어, C 언어는 검색, 정렬, 입출력에 관련된 다양하고 풍부한 표준 함수(standard functions)들을 제공한다.","{'word': 'C 언어', 'start': 2417, 'end': 2420, 'type': 'COM'}","{'word': '표준 함수(standard functions)', 'start': 2449, 'end': 2473, 'type': 'COM'}",100,com:sub_concept
280,1960년에 제안된 ALGOL 60 은 그 문법이 BNF 표기법으로 기술되었으며 구조화된 프로그래밍의 형태를 갖고 있었다.,"{'word': 'ALGOL 60', 'start': 297, 'end': 304, 'type': 'COM'}","{'word': '구조화된 프로그래밍의 형태', 'start': 331, 'end': 344, 'type': 'COM'}",100,com:sub_concept
281,"소수의 함수들은 errno를 설정하지만, 예외를 일으키지는 않는다.","{'word': '함수', 'start': 2578, 'end': 2579, 'type': 'COM'}","{'word': 'errno', 'start': 2583, 'end': 2587, 'type': 'COM'}",100,com:sub_concept
282,"다음은 n×m의 2 차원 배열 중 절대값이 가장 큰 요소를 찾아, 그 절대 값을 y에, 첨자를 i와 k에 저장하는 함수이다.","{'word': '배열', 'start': 909, 'end': 910, 'type': 'COM'}","{'word': '함수', 'start': 959, 'end': 960, 'type': 'COM'}",100,no_relation
283,"코볼은 두 가지 포맷으로 작성할 수 있다: 고정 포맷 (기본값), 자유(free) 포맷. 고정 포맷의 경우 코드는 특정 이름에 맞추어 정렬하여야 한다.","{'word': '코볼', 'start': 906, 'end': 907, 'type': 'COM'}","{'word': '고정 포맷', 'start': 930, 'end': 934, 'type': 'COM'}",100,com:sub_concept
